7,3,Miaskovsky,Fugue in Classic Style,,,"MM17, p. 126, PL4, p. 123"
7,3,Schumann,Child Falling Asleep,Opus 15 No. 12,,"SFC, TRP, p. 47"
7,3,Schumann,Frightening,Opus 15,,SFC
7,3,Schumann,The Stranger,Opus 68 No. 29,,AFTY-S
7,3,Schumann,Wintertime #II,Opus 68,,AFTY-S
7,3,Tchaikowsky,Song of the Lark  (March],Opus 37a,,"TST, p. 14"
7,3,von Paradis,Sicilienne,,,"TCS2, p. 44"
7,4,Agay,"Sonatina No. 3, I: Allegro giocoso",,,
7,4,Bartok,Bear Dance,,,"10EP, APP1, p. 42, IHPW-BK, p. 61, 51PPMR, p. 190, HPM, p. 17, TTC"
7,4,Bartok,Bouree,,,"MIK4, p. 40"
7,4,Bartok,Fifth Chords,,,"MIK4, p. 46"
7,4,Bartok,"Joc cu Bata,","SZ. 56, No. 1",,"BRS2, p. 46"
7,4,Bartok,Molto Vivace,,,"APP1, p. 46"
7,4,Bartok,"Sonatina for Piano, Mvt. 3, Finale",,,TTC
7,4,Debussy,Dr. Gradus ad Parnassum,,,"CCD, ENC3, p. 77, HPM, p. 39"
7,4,Debussy,Petit Shepherd,,,CCD
7,4,Debussy,Serenade for the Doll,,,CCD
7,4,Ibert,A Giddy Girl,,,"MC8, p. 52, BRS2, p. 36"
7,4,Ibert,Little White Donkey,,,"PL5, p. 108"
7,4,Kabalevsky,Sonatina 1st movement,Opus 13 No. 1,,"EKR3, p. 138, TTC"
7,4,Kabalevsky,Sonatina 1st movement,Opus 13 No. 2,,
7,4,Kabalevsky,Variations,"Opus 40, Set 1",,
7,4,Ravel,Prelude 1913,,,
7,4,Reger,Gigue,"Opus 44, No. 9",,"BRS1, p. 28"
7,4,Rocherolle,Cantina Iberico,,,"JFFR, p.17"
7,4,Russell,Jamaican Dance No. 2,,,"JDR, p. 3 (musicroom.com)"
7,4,Scott,Little Waltz,,,"BRS2, p. 19"
7,4,Shostakovitch,"Prelude, E-flat Major",Opus 34 No. 19,,"PL4, p. 120"
7,4,Turina,Generalife,Opus 55 No. 4,,DGT
7,4,Turina,Sacro-Monte,Opus 55 No. 5,,DGT
8,1,"Bach, J.S.",Allemande,,,FS5
8,1,"Bach, J.S.",Courante,,,FS5
8,1,"Bach, J.S.","Invention No. 4, D minor",BWV 775,,"PL3, p. 66"
8,1,"Bach, J.S.","Invention No. 6, E Major",BWV 777,,"PL5, p.9 "
8,1,"Bach, J.S.","Invention No. 13, A minor",BWV 784,,"ENC2, MC8, p. 14, PL4, p. 5, SWTMFC6, p. 16"
8,1,"Bach, J.S.","Invention No. 14, B-flat Major",BWV 785,,"ENC3, p. 8, PL4, p. 8"
8,1,"Bach, J.S.","Invention No. 15, B minor",BWV 786,,
8,1,"Bach, J.S.",Sarabande,,,FS5
8,1,de Seixas,"Toccata, F minor",,,"SWTMFC6, p. 23"
8,1,Handel,Harmonious Blacksmith,,,"APP2, p. 4"
8,1,Handel,"Passacaglia from the Seventh Suite, G minor",,,
8,1,Scarlatti,"Sonata, E Major",K. 531,,GSC
8,1,Scarlatti,"Sonata, F minor","L.175, K.387",,
8,1,Scarlatti,"Sonata, G Major","L.290, K.477",,
8,1,Wagenseil,Divertimento,,,"SWTMFC6, p. 28"
8,2,"Bach, C.P.E.","Allegro, F minor (1st mvt)",,,"TCS2, p. 29"
8,2,Beethoven,"Sonata, G minor 2nd-Rondo:Allegro",Opus 49 No. 1,,"ACPM, p. 60"
8,2,Beethoven,"Sonata, G Major 3rd-Scherzo:Allegro Assai",Opus 14 No. 2,,
8,2,Haydn,"Sonata, D Major 1st-Allegro con brio",HOB. XVI:37,,"ITHY, p. 48, WGCS, p. 36, HPM, p. 60, PL5, p. 34"
8,2,Haydn,"Sonata, D Major 3rd-Finale:Presto ma non Troppo",HOB. XVI:37,,"PL5, p. 42"
8,2,Haydn,"Sonata, E minor 3rd, Vivace molto",HOB. XVI:34,,"ACPM, p. 122"
8,2,"Mozart, W.A.","Fantasia, D minor",,,"ACPM, p. 159"
8,2,"Mozart, W.A.","Sonata, B-flat Major 1st-Allegro",K.570,,"PL5, p. 47"
8,2,"Mozart, W.A.","Sonata, C Major 1st-Allegro con Spirito",K.309,,
8,2,"Mozart, W.A.","Sonata, C Major 1st-Allegro Moderato",K.330,,
8,2,"Mozart, W.A.","Sonata, C Major 3rd-Allegretto",K.330,,
8,2,"Mozart, W.A.","Sonata, E-flat Major 1st-Adagio",K.282,,
8,2,"Mozart, W.A.","Sonata, E-flat Major 3rd-Allegro",K.282,,
8,2,Neefe,Toccata in D minor,,,"ACPM, p. 193"
8,2,Paradisi,"Sonata in A, Toccata 2nd movement",,,"OMC, p. 138"
8,2,Schubert,"Impromptu, E-flat Major",Opus 90 No. 2,,"TRP, p. 34"
8,2,Schubert,Moment Musical No. 4 in C-sharp minor,,,
8,2,Vorisek,"Rondo, Opus 18",,,"SWTMFC6, p. 46"
8,3,Albeniz,Prelude from Songs of Spain (Layenda),Opus 232 No. 1,,"MWF3, p. 50"
8,3,Brahms,Two Waltzes ,Opus 39,Choose two contrasting waltzes played as one selection.,"TRP, p. 178, TRS2, p. 50, RPA3, p. 12"
8,3,Burgmuller,"Allegretto in C, Burgmuller",,,"12BMS, p. 4"
8,3,Burgmuller,Allegro vivo in D minor,,,"12BMS, p. 20"
8,3,Chopin,Eccosaises Scottish Dance,,Choose any 2 dances.,"APC, p. 29"
8,3,Chopin,"Mazurka, A minor",Opus 68 No. 2,,
8,3,Chopin,"Mazurka, F-sharp minor",Opus 6 No. 1,,
8,3,Chopin,"""Minute Waltz"", D-flat Major",Opus 64 No. 1,,"PL5, p. 73"
8,3,Chopin,"Nocturne C-sharp minor, Posthumous",,,
8,3,Chopin,Nocturne E-flat Major,Opus 9 No. 2,,
8,3,Chopin,Prelude E Major,Opus 28 No. 9,,
8,3,Chopin,Prelude F# Major,Opus 28 No. 13,,
8,3,Chopin,Prelude B-flat Major,Opus 28 No. 21,,
8,3,Chopin,Waltz B minor,Opus 69 No. 2,,"ENC2, EKR5, p. 124"
8,3,Debussy,Clair de Lune,,,"MOTCP, p. 14"
8,3,Grieg,In the Hall of the Mountain King,,,"GMSP, p. 62"
8,3,Grieg,Sonata in E minor Andante molto,Opus 7,,"GMSP, p. 108, MM67, p. 113"
8,3,Grieg,To Spring,Opus 43 No. 6,,
8,3,Heller,Epilogue,Opus 45 No. 25,,"MWF3, p. 42"
8,3,Liszt,On Wings of Song,,,"TRS2, p. 38"
8,3,Mendelssohn,"Songs Without Words, E Major,",Opus 19 No. 1,,
8,3,Mendelssohn,Songs without Words (Confidence),"Opus 19, No. 4",,
8,3,Moszkowski,Tarantella,Opus 77 No. 6,,"MWF3, p. 58"
8,3,Palmgren,May Night,,,"BRS2, p. 41"
8,3,Pieczonka,Tarantella,,,"APP2, p. 68, RWS, p. 25"
8,3,Schumann,Arabesque,,,
8,3,Schumann,Eintritt,Opus 82 No. 1,,"MOTCP, p. 42"
8,3,Tchaikovsky,Russian Dance,"Opus 40, No. 10",,"TRS2, p. 42"
8,3,Tchaikowsky,Snowdrop (April),Opus 37a,,"TST, p. 16"
8,4,Agay,"Sonatina No. 3, III: Allegro con brio",,,
8,4,Alexander,Bravissimo and Thunderflash! ,,Play both as one selection.,"24CP, p. 28 and 38"
8,4,Bartok,Change of Time #126,,,MIK5
8,4,Bartok,Village Joke #130,,,MIK5
8,4,Blake,The Chevy Chase (Fox-Trot),,,"BRS2, p. 60"
8,4,Debussy,Golliwog's Cakewalk,,,"CCD, ENC3, p. 72, PL5, p. 96"
8,4,Debussy,La Plus que Lente-Valse,,,
8,4,Debussy,Maid with the Flaxen Hair,,,"PRED, EKR8, p. 116"
8,4,Debussy,Reverie,,,"51PPMR, p. 93"
8,4,Debussy,Snow is Dancing,,,CCD
8,4,Dett,Juba Dance,,,
8,4,Ginastera,Danza del Viejo Boyero,,,"DAG, p. 1"
8,4,Joplin,Pineapple Rag,,,
8,4,Kabalevsky,Sonatina 3rd-Presto,Opus 13 No. 1,,"EKR3, p. 146"
8,4,Kabalevsky,Sonatina 3rd movement,Opus 13 No. 2,,
8,4,Khatchaturian,Sonatina 1st-Allegro giocoso,,,
8,4,Khatchaturian,Sonatina 3rd-Allegro mosso,,,
8,4,Rebikov,Danse caracteristique,"Opus 2, No. 6",,"BRS2, p. 5"
8,4,Shostakovich,Three Fantastic Dances ,,Choose any two.,
8,4,Shostakovich,Two Preludes ,Opus 34,Choose two contrasting Preludes as one selection.,
8,4,Tauriello,Toccata,,,
8,4,Turina,Zambra,Opus 55 No. 1,,
8,4,Villa-Lobos,O Polichinello from Prole do Bebe,,,"APP2, p. 76, TTC, BRS2, p. 56"
9,1,"Bach, J.S.","Gigue from Partita No. 1, B-flat Major",,,APP1
9,1,"Bach, J.S.","Gigue from French Suite No. 4, E-flat Major",,,
9,1,"Bach, J.S.","Sinfonia No. 1, C Major ",BWV 787,same as Three-Part Invention,
9,1,"Bach, J.S.","Sinfonia No. 6, E Major",BWV 792,same as Three-Part Invention,
9,1,"Bach, J.S.","Sinfonia No. 8, F Major",BWV 794,same as Three-Part Invention,
9,1,"Bach, J.S.","Sinfonia No. 11, G minor",BWV 797,same as Three-Part Invention,
9,1,"Bach, J.S.","Sinfonia No. 13, A minor",BWV 799,same as Three-Part Invention,
9,1,Scarlatti,"Sonata, A Major","L.345, K.113",,
9,1,Scarlatti,"Sonata, B-flat Major","L.396, K.551",,
9,1,Scarlatti,"Sonata, D minor","L.266, K.517",,
9,1,Scarlatti,"Sonata, D minor","L.413, K.9",,
9,1,Scarlatti,"Sonata, E Major","L.23, K.380",,"MM67, p. 3, RWS2, p. 20"
9,1,Scarlatti,"Sonata, F minor","L.187, K.481",,
9,1,Scarlatti,"Sonata, F minor","L.473, K.183",,
9,2,Beethoven,Rondo,Opus 51 No. 1,,
9,2,Beethoven,Six Easy Variations,WoO 77,,"ACPM, p. 40"
9,2,Beethoven,"Sonata, C minor 1st-Allegro molto e con brio",Opus 10 No. 1,,"MM67, p. 64"
9,2,Beethoven,"Sonata, F minor 1st-Allegro",Opus 2 No. 1,,
9,2,Beethoven,"Sonata, F Major 1st-Allegro",Opus 10 No. 2,,
9,2,Beethoven,"Sonata, G Major 1st-Allegro",Opus 14 No. 2,,
9,2,Beethoven,"Sonata ""Pathetique"" 2nd-Adagio cantabile",Opus 13,,
9,2,"Mozart, W.A.","Sonata, A Major Rondo alla Turca: Allegretto",K.331,,"ENC2, PL4, p. 54, RWS2, p. 14"
9,2,"Mozart, W.A.","Sonata, C Major 1st-Allegro",K.279,,
9,2,"Mozart, W.A.","Sonata, C Major 3rd-Rondeau: Allegretto grazioso",K.309,,
9,2,"Mozart, W.A.","Sonata, F Major 1st-Allegro",K.332,,
9,2,Paradisi,"Sonata in A, first movement",,,"OMC, p. 134"
9,2,Schubert,Impromptu A-flat Major,Opus 90 No. 4,,
9,3,Brahms,Ballade D minor (Story of Edward),Opus 10 No. 1,,"MOTCP, p. 9"
9,3,Brahms,"Hungarian Dance, F Major No. 7",,,"TRP, p. 182, RG2, p. 40"
9,3,Brahms,"Hungarian Dance, F-sharp minor No. 5",,,"RG2, p. 43"
9,3,Brahms,"Intermezzo, A minor","Opus 76, No 7",,"TRS2, p. 47"
9,3,Chopin,"Etude G-flat Major ""Butterfly""",Opus 25 No. 9,,
9,3,Chopin,Fantasie-Impromptu,,,
9,3,Chopin,"Nocturne, E minor, Posthumous",Opus 72 No. 1,,
9,3,Chopin,"Nocturne, F minor",Opus 55 No. 1,,"TRP, p. 101"
9,3,Chopin,"Nocturne, G minor",Opus 37 No. 1,,
9,3,Chopin,"Polonaise ""Militaire"", A Major",Opus 40 No. 1,,"RWS2, p. 24"
9,3,Chopin,"Polonaise, C minor",Opus 40 No. 2,,
9,3,Chopin,"Prelude, D-flat Major",Opus 28 No. 15,,"TRP, p. 96"
9,3,Chopin,"Prelude No. 22, G minor",,,
9,3,Chopin,"Valse, E minor, Posthumous",,,"TRP, p. 111"
9,3,Chopin,"Waltz, C-sharp minor",Opus 64 No. 2,,"PL5, p. 78"
9,3,Grieg,Gavotte,Opus 40,,"HSG, p. 12"
9,3,Grieg,March of the Dwarfs,,,
9,3,Grieg,Norwegian Dance,"Opus 35, No. 2",,"TRS2, p. 60"
9,3,Grieg,Prelude,Opus 40,,"HSG, p. 4"
9,3,Grieg,Rigaudon,Opus 40,,"HSG, p. 18"
9,3,Grieg,Wedding Day at Troldhaugen,,,"APP2, p. 31, GMSP, p. 82, PL5, p. 86"
9,3,Liszt,Rakoczky March,,Not Rakocsky Rhapsody No. 15.,
9,3,MacDowell,Shadow Dance,Opus 39 No. 8,,
9,3,Mendelssohn,"Scherzo, E minor",Opus 16 No. 2,,"TRP, p. 84, PL5, p. 62"
9,3,Moszkowski,Scherzino,,,"APP2, p. 46"
9,3,Schumann,Mazurka,"Opus 6, No. 5",,"ATPWC, p, 54"
9,3,Schumann,Prophet Bird,Opus 82 No. 7,,"TRP, p. 53"
9,3,Schumann,"Romance, F sharp Major","Opus 28, No 2",,"RSA, p. 125"
9,3,Schumann,Scherzino from Carnival Jest,Opus 26,,
9,3,Schumann,Warum,,,
9,3,Scriabin,Etude C# minor (1887),Opus 25 No. 1,,
9,3,Scriabin,Prelude for Left Hand,Opus 9 No. 1,,
9,3,Sibelius,Valse Triste,,,
9,3,Sinding,Rustles of Spring ,,,
9,3,Tchaikowsky,Autumn Song (October),Opus 37a,,"TST, p. 43"
9,3,Tchaikowsky,Barcarolle (June),Opus 37a,,"TST, p. 24"
9,3,Tchaikowsky,Christma (December),Opus 37a,,"TST, p. 51"
9,3,Tchaikowsky,Song of the Reaper (July) ,Opus 37a,,"TST, p. 29"
9,3,Tchaikowsky,Starlit Night (May),Opus 37a,,"TST, p. 20"
9,4,Bartok,From the Diary of a Fly #142,,,"MIK6, p. 9"
9,4,Bartok,Roumanian Folk Dances No. 5 & No. 6 ,,Play both as one selection.,
9,4,Copland,Cat and Mouse,,,
9,4,Cumming,Two contrasting Preludes from 24PREC,,,
9,4,de Falla,Miller's Dance #1,,,"3D3CH, p. 1"
9,4,Debussy,"Arabesque I, E Major.",,,
9,4,Debussy,"Arabesque II, G Major",,,"PL5, p. 101"
9,4,Debussy,Minstrels,,,PRED
9,4,Debussy,Prelude,,,SBD
9,4,Debussy,Valse Romantique,,,
9,4,Dello Joio,Suite for Piano,,Choose one.,
9,4,Ginastera,"Doce Preludios Americanos, Opus 12. Choose two of appropriate difficulty as one selection",,Choose two contrasting Preludes of appropriate difficulty as one selection.,
9,4,Harris,American Ballads,,Choose one.,
9,4,Hindemith,"Sonata No. 2, 1st movement",,,
9,4,Ibert,Bajo la mesa No. 7,,,HISI
9,4,Joplin,Maple Leaf Rag,,,
9,4,Joplin,The Entertainer,,,"APJ, p. 25"
9,4,Khatchaturian,Toccata,,,"RWS2, p. 37"
9,4,Moussorgsky,Hopak,,,"APP2, p. 41"
9,4,Prokofiev,Gavotte,Opus 12 No. 2,,"51PPMR, p. 230"
9,4,Ravel,Menuet on Name of Haydn,,,
9,4,Ravel,Pavane Pour Une Infante Defunte,,,"51PPMR, p. 127"
9,4,Scott,Lento,,,PPS
9,4,Tcherepnin,Two Bagatelles from Opus 5 ,,Select two as one selection.,"APP1, p. 58(#1), p. 60(#10), TTC, PL4, p. 126(#1), PL5, p. 114 (Nos. 1,3,7,9,10)"
9,4,Toch,The Juggler,Opus 31 No. 3,,
10,1,"Bach, J.S.",Other English Suite or Partita,,Any introductory movement not listed in other levels.,
10,1,"Bach, J.S.",Fantasie C minor,BWV 906,,
10,1,"Bach, J.S.",Prelude & Fugue C minor,BWV 847,,WTC1 No. 2
10,1,"Bach, J.S.",Prelude & Fugue C-sharp Major,BWV 848,,WTC1 No. 3
10,1,"Bach, J.S.",Prelude & Fugue D Major,BWV 850,,WTC1 No. 5
10,1,"Bach, J.S.",Prelude & Fugue D minor,BWV 851,,WTC1 No. 6
10,1,"Bach, J.S.",Prelude & Fugue F Major,BWV 856,,WTC1 No. 11
10,1,"Bach, J.S.","Sinfonia No. 3, D Major ",BWV 789,Same as Three-Part Invention.,
10,1,"Bach, J.S.","Sinfonia No. 4, D minor",BWV 790,Same as Three-Part Invention.,
10,1,"Bach, J.S.","Sinfonia No. 10, G Major",BWV 796,Same as Three-Part Invention.,"MOTBP, p. 18"
10,1,"Bach, J.S.","Sinfonia No. 12, A Major",BWV 798,Same as Three-Part Invention.,
10,1,"Bach, J.S.","Sinfonia No. 14, B-flat Major",BWV 800,Same as Three-Part Invention.,
10,1,"Bach, J.S.","Sinfonia No. 15, B minor",BWV 801,Same as Three-Part Invention.,
10,1,Durante,Studio (Study),,,"OMC, p. 118"
10,1,Scarlatti,Sonata,,Any of appropriate difficulty not specified in other levels.,
10,1,"Soler, A","Sonata from Vol. I, II, III, or IV",,,"RWS2, p. 10"
10,2,Beethoven,Andante F Major,,,
10,2,Beethoven,Sonata C minor 3rd-Rondo:Allegro,Opus 13,,
10,2,Beethoven,Sonata E Major 1st-Allegro,Opus 14 No. 1,,
10,2,Beethoven,Sonata E Major 3rd-Rondo Allegro Comodo,Opus 14 No. 1,,
10,2,Beethoven,Sonata 1st movement,Opus 31 No. 3,,
10,2,Graun,Gigue,,,"OMC, p. 25"
10,2,Haydn,Sonata D Major 1st-Moderato,HOB. XVI:19,,
10,2,Haydn,Sonata E minor 1st-Presto,HOB. XVI:34,,"ACPM, p. 114"
10,2,"Mozart, W.A.",Variation,,Any of the Mozart Variations.,
10,2,"Mozart, W.A.",Sonata B-flat Major 1st-Allegro,K.333,,
10,2,"Mozart, W.A.",Sonata D Major 1st-Allegro,K.284,,
10,2,"Mozart, W.A.",Sonata F Major 3rd-Allegro assai,K.332,,
10,2,Schubert,"Impromptu, C minor",Opus 90 No. 1,,
10,2,Schubert,Sonata in A Major 1st movement,Opus 120,,"MM67, p. 80"
10,2,Schubert,Sonata in A minor 1st movement,Opus 143,,
10,3,Brahms,Ballade in G minor,Opus 118 No. 3,,
10,3,Brahms,"Intermezzo, A Major",Opus 76 No. 6,,
10,3,Brahms,"Intermezzo, A minor",Opus 118 No. 1,,
10,3,Brahms,"Intermezzo, C Major",Opus 119 No. 3,,"TRP, p. 194"
10,3,Brahms,Rhapsody in E-flat,Opus 119 No. 4,,
10,3,Brahms,Rhapsody in G minor,Opus 79 No. 2,,"TRP, p. 184"
10,3,Chopin,"Etude, G-flat Major, Black Key",Opus 10 No. 5,,
10,3,Chopin,"Grande Valse Brillante, E-flat Major",Opus 18,,
10,3,Chopin,"Nocturne, B-flat minor",Opus 9 No. 1,,
10,3,Chopin,Nocturne B Major,Opus 32 No. 1,,
10,3,Chopin,Polonaise C-sharp minor,Opus 26 No. 1,,"TRP, p. 128"
10,3,Chopin,"Prelude No. 21, B-flat",,,
10,3,Chopin,Preludes,Opus 28,"Choose two from Nos. 1,10,11,23",
10,3,Chopin,Tarentelle,Opus 43,,
10,3,Chopin,"Waltz, A-flat Major",Opus 34 No. 1,,
10,3,Debussy,Gardens in the Rain from Estampes,,,
10,3,Grieg,I Love Thee,Opus 41 No. 3,,
10,3,Grieg,Sonata in E minor Allegro moderato,Opus 7,,"GMSP, p. 102"
10,3,Grieg,Vanished Days,,,"CLPG, p. 57"
10,3,MacDowell,Hungarian,Opus 39 No. 12,,"APP2, p. 58"
10,3,Mendelssohn,"Hunting Song, A minor",Opus 19 No. 3,,"SWWM, RG2, p. 27, PL5, p. 68"
10,3,Mendelssohn,"Spinning Song, A minor",Opus 67 No. 4,,SWWM
10,3,Rachmaninoff,Etude-Tableau Moderato,Opus 33 No. 8,,"BRS2, p. 11"
10,3,Rachmaninoff,Humoreske,Opus 10,,
10,3,Rachmaninoff,Melodie in E Major,Opus 3 No. 3,,
10,3,Rachmaninoff,Polichinelle,,,
10,3,Rachmaninoff,Prelude C-sharp minor,Opus 3 No. 2,,"RWS2, p. 32"
10,3,Schumann,Finale from Carnival Jest,Opus 26,,
10,3,Schumann,Papillons,Opus 2 No. 11,,
10,3,Schumann,Soaring,Opus 12 No. 2,,"TRP, p. 72"
10,3,Schumann,Whims,Opus 12 No. 4,,"HPM, p. 92"
10,3,Sibelius,Romance,Opus 24 No. 9,,"APP2, p. 52, 51PPMR, p. 195"
10,3,Tchaikowsky,Harvest Song (August),Opus 37a,,"TST, p. 32"
10,4,Bartok,"Allegro Barbaro, 1911",,,
10,4,Bartok,Ostinato #146,,,"MIK6, p. 26"
10,4,Debussy,Other Prelude ,,Any prelude not included in other levels or previously used by your student.,
10,4,Debussy,Prelude from Pour Le Piano,,,TTC
10,4,Dello Joio,"Sonata No. 3, 1st movement",,,
10,4,Dello Joio,"Sonata No. 3, 2nd movement",,,
10,4,Dello Joio,"Sonata No. 3, 3rd movement",,,
10,4,Gershwin,Prelude,,Choose any one.,
10,4,Ginastera,Danza de la Moza Donosa,,,DAG
10,4,Kabalevsky,Two Preludes,Opus 38,Choose two contrasting Preludes of appropriate difficulty as one selection.,24PRE
10,4,Moszkowski,Etude G minor,"Opus 72, No. 2",,
10,4,Moszkowski,Etude F Major,"Opus 72, No. 6",,
10,4,Muczynski,Two Preludes,Opus 6,Choose any two.,6PRE
10,4,Piston,Passacaglia,,,
10,4,Ravel,"Sonatine, 2nd movement",,,TTC
10,4,Scriabin,Etude D Major,"Opus 13, No. 6",,
10,4,Scriabin,Two etudes,Opus 13,"Choose any two from # 1,2,4, or 5.",
10,4,Shostakovitch,"Prelude, A minor","Opus 34, No. 2",,
10,4,Shostakovitch,"Prelude, C# minor","Opus 34, No 10",,
10,4,Shostakovitch,"Prelude, D minor","Opus 34, No 24",,
10,4,Shostakovitch,"Prelude, G Major","Opus 34, No 3",,
10,4,Shostakovitch,"Prelude, G minor","Opus 34, No 22",,
